,question,answer
67,What is the maximum output length set during inference according to the text?,"We set the maximum output length during inference to input length + 50, but terminate early when possible [38]."
68,On which translation tasks did the big transformer model achieve better results than previous models?,"The big transformer model (Transformer (big)) achieved a BLEU score of 41.0 on the WMT 2014 English-to-French translation task, outperforming all previously published single models at less than 1/4 the training cost of the previous state-of-the-art model."
69,What is the difference in performance between the big and base transformer models according to the text?,"The big transformer model (Transformer (big)) outperforms the best previously reported models (including ensembles) by more than 2.0 BLEU, while the base model surpasses all previously published models and ensembles at a fraction of the training cost of any of the competitive models."
70,How was label smoothing applied during training?,"During training, we employed label smoothing of value ϵls = 0.1 [36]."
71,What does the phrase 'size dk hurts model quality' imply about the relationship between model size and performance?,This suggests that determining compatibility is not easy and that a more sophisticated compatibility function than dot product may be beneficial.
72,"According to the text, what challenges do constituency parsing tasks present?",This task presents specific challenges: the output is subject to strong structural constraints and is significantly longer than the input.
73,What models have struggled with English constituency parsing in small-data regimes?,RNN sequence-to-sequence models have not been able to attain state-of-the-art results in small-data regimes [37].
74,"How was the Transformer model trained for English constituency parsing, and what corpora were used?","We trained a 4-layer transformer with dmodel = 1024 on the Wall Street Journal (WSJ) portion of the Penn Treebank [25], about 40K training sentences. We also trained it in a semi-supervised setting, using the larger high-confidence and BerkleyParser corpora from with approximately 17M sentences [37]."
75,What was used for vocabulary in the WSJ only setting and the semi-supervised setting respectively?,A vocabulary of 16K tokens for the WSJ only setting and a vocabulary of 32K tokens for the semi-supervised setting.
76,"How were parameters selected during training, and what remained unchanged?","We performed only a small number of experiments to select the dropout, both attention and residual (section 5.4), learning rates and beam size on the Section 22 development set, all other parameters remained unchanged from the English-to-German base translation model."
77,What are the results of the Transformer model in constituency parsing compared to previous models?,"Table 4 shows that the Transformer (4 layers) achieves WSJ only, dmodel=1024 F1 = 93.5 on Section 23 of WSJ, which is competitive with or better than previous discriminative models [37, 29, 40, 8]."
78,What does the table indicate about the performance of different models in constituency parsing?,"The table indicates that the Transformer (4 layers) achieves WSJ only, dmodel=1024 F1 = 93.5 on Section 23 of WSJ, which is competitive with or better than previous discriminative models [37, 29, 40, 8]."
79,What is the title of the paper by Sepp Hochreiter and Jürgen Schmidhuber published in 1997?,Long short-term memory.
80,In which journal was the paper by Sepp Hochreiter and Jürgen Schmidhuber published?,"Neural computation,"
81,What is the page range of the paper by Sepp Hochreiter and Jürgen Schmidhuber in 1997?,1735–1780
82,Who are the authors of the paper on self-training PCFG grammars with latent annotations across languages?,Zhongqiang Huang and Mary Harper.
83,In which conference were the proceedings for the paper by Zhongqiang Huang and Mary Harper published?,Proceedings of the 2009 Conference on Empirical Methods in Natural Language Processing
84,"What is the title of the paper by Rafal Jozefowicz, Oriol Vinyals, Mike Schuster, Noam Shazeer, and Yonghui Wu?",Exploring the limits of language modeling.
85,Where can one find the paper by Rafal Jozefowicz et al.?,arXiv preprint arXiv:1602.02410
86,What is the name of the conference where Łukasz Kaiser and Samy Bengio presented their work on active memory replacing attention?,Advances in Neural Information Processing Systems (NIPS)
87,In which conference was the paper by Łukasz Kaiser and Ilya Sutskever titled 'Neural GPUs learn algorithms' presented?,International Conference on Learning Representations (ICLR)
88,"What is the title of the paper by Zhouhan Lin, Minwei Feng, Cicero Nogueira dos Santos, Mo Yu, Bing Xiang, Bowen Zhou, and Yoshua Bengio?",A structured self-attentive sentence embedding.
89,"Where can one find the paper by Minh-Thang Luong, Quoc V. Le, Ilya Sutskever, Oriol Vinyals, and Lukasz Kaiser on multi-task sequence to sequence learning?",arXiv preprint arXiv:1511.06114
90,"What is the title of the paper by Minh-Thang Luong, Hieu Pham, and Christopher D Manning that discusses effective approaches to attention-based neural machine translation?",Effective approaches to attention-based neural machine translation.
91,Who are the authors of the paper on factorization tricks for LSTM networks?,Oleksii Kuchaiev and Boris Ginsburg.
